timestamp_utc,event,direction,direction_pred,direction_pred_prob,magnitude
2021-10-15 12:30:00+00:00,NY Empire State Manufacturing Index  (Oct),1,1,0.920385406719243,5.3
2021-10-15 12:30:00+00:00,Retail Control m/m,1,1,0.9057447623231122,5.3
2021-10-15 12:30:00+00:00,Retail Sales y/y,1,0,0.9291598326762278,5.3
2021-10-15 12:30:00+00:00,Import Price Index (YoY),1,0,0.9186763727976061,5.3
2021-10-15 14:00:00+00:00,Business Inventories m/m,1,1,0.5058941441765432,9.7
2021-10-20 08:00:00+00:00,CPI (MoM)  (Sep),1,0,0.9364285224851917,14.6
2021-10-20 09:00:00+00:00,CPI (MoM)  (Sep),1,0,0.9593065809748684,7.9
2021-10-20 09:00:00+00:00,HICP ex Energy and Food (MoM)  (Sep),1,1,0.6921323857656344,7.9
2021-10-26 13:00:00+00:00,House Price Index (YoY)  (Aug),1,0,0.903806246377143,9.4
2021-10-26 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 s.a. (MoM)  (Aug),1,0,0.9034953512442334,9.4
2021-10-27 12:30:00+00:00,Wholesale Inventories m/m,1,1,0.6833114836454253,8.7
2021-10-27 12:30:00+00:00,Wholesale Inventories (MoM),1,1,0.5989276057243172,8.7
2021-10-27 14:30:00+00:00,EIA Weekly Refinery Utilization Rates (WoW),0,1,0.5026416910890799,11.2
2021-10-28 07:55:00+00:00,German Unemployment n.s.a.  (Oct),1,0,0.5620180531506391,25.3
2021-10-28 08:00:00+00:00,Consumer Confidence,1,0,0.5735415526593353,32.9
2021-10-28 09:00:00+00:00,Industry Selling Price Expectations,1,1,0.9543163321344424,29.0
2021-10-28 12:30:00+00:00,Core PCE Prices  (Q3),0,1,0.8817707074906154,6.9
2021-10-29 09:00:00+00:00,Italian HICP (MoM)  (Oct),0,1,0.9100031966207859,8.1
2021-10-29 12:30:00+00:00,Employment Wages q/q,1,0,0.6501075832431709,14.2
2021-10-29 12:30:00+00:00,Employment Benefits q/q,1,0,0.54234193090688,14.2
2021-10-29 12:30:00+00:00,Personal Spending m/m,1,1,0.9168447427017656,14.2
2021-11-03 14:30:00+00:00,Gasoline Production,1,1,0.5916553632367945,11.3
2021-11-03 14:30:00+00:00,Crude Oil Inventories,1,1,0.9261030016954097,11.3
2021-11-03 14:30:00+00:00,EIA Weekly Refinery Utilization Rates (WoW),1,1,0.6170391035847639,11.3
2021-11-03 14:30:00+00:00,EIA Weekly Distillates Stocks,1,1,0.554007342282527,11.3
2021-11-04 09:00:00+00:00,OPEC Meeting,0,0,0.52318680755597,12.2
2021-11-04 12:30:00+00:00,Unit Labor Costs (QoQ)  (Q3),1,0,0.53442124425449,7.1
2021-11-05 08:30:00+00:00,S&P Global Construction PMI,0,0,0.6478017397822783,8.2
2021-11-05 12:30:00+00:00,Full Employment Change  (Oct),0,1,0.6008070574518067,6.8
2021-11-10 14:30:00+00:00,Real Earnings (MoM)  (Oct),0,1,0.9358544610403832,5.7
2021-11-16 08:45:00+00:00,French HICP (MoM)  (Oct),0,0,0.645202385107833,23.9
2021-11-16 09:00:00+00:00,CPI FOI excl. Tobacco m/m,0,0,0.6545905061672217,18.9
2021-11-16 10:00:00+00:00,Italian HICP (MoM)  (Oct),1,1,0.6641596397519924,8.9
2021-11-16 10:00:00+00:00,Employment Change y/y,1,0,0.9154708585772059,8.9
2021-11-16 10:00:00+00:00,Italian HICP (YoY)  (Oct),1,0,0.8903904844306212,8.9
2021-11-16 15:30:00+00:00,GlobalDairyTrade Price Index,0,1,0.886338663580233,5.3
2021-11-17 10:00:00+00:00,Core CPI y/y,0,1,0.9438876361536375,6.7
2021-11-17 11:00:00+00:00,HICP ex Energy and Food (MoM)  (Oct),1,0,0.5821031913713963,15.3
2021-11-17 11:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Oct),1,1,0.975788927949478,15.3
2021-11-18 07:30:00+00:00,German Car Registration (YoY)  (Oct),0,1,0.6088719984055211,8.8
2021-11-18 11:00:00+00:00,Building Permits m/m,1,1,0.6396810123321838,10.3
2021-11-19 20:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,1,1,0.6121199152603033,10.1
2021-11-19 20:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,0,0.714623023120371,10.1
2021-11-19 20:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,1,0.989371270830137,10.1
2021-11-19 20:30:00+00:00,CFTC GBP Non-Commercial Net Positions,1,0,0.9053124488547333,10.1
2021-11-19 21:30:00+00:00,CFTC Silver speculative net positions,1,0,0.9719371168288273,10.1
2021-11-19 21:30:00+00:00,CFTC Gold speculative net positions,1,0,0.7201358128655464,10.1
2021-11-19 21:30:00+00:00,CFTC Natural Gas speculative net positions,1,1,0.6161995733148371,10.1
2021-11-23 08:30:00+00:00,S&P Global Services PMI,0,0,0.700976502920154,8.6
2021-11-24 16:00:00+00:00,Personal Income (MoM)  (Oct),0,1,0.8928247586541984,6.2
2021-11-24 16:00:00+00:00,PCE Price index (YoY)  (Oct),0,0,0.6897605935394975,6.2
2021-11-26 10:00:00+00:00,Private Sector Loans (YoY),1,1,0.9692705242138733,22.5
2021-11-29 15:00:00+00:00,ECB Hakkarainen Speaks,1,1,0.5078455771155271,5.7
2021-11-29 20:30:00+00:00,CFTC Nasdaq 100 Non-Commercial Net Positions,1,1,0.6275319789977956,10.2
2021-11-29 20:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,0,0.95504155997404,10.2
2021-11-30 08:45:00+00:00,French HICP (YoY),1,1,0.5159029926502627,10.6
2021-11-30 08:55:00+00:00,Unemployment Change,1,1,0.9087342674878551,10.1
2021-11-30 10:00:00+00:00,Italian GDP (YoY)  (Q2),0,1,0.968588372156192,132.6
2021-11-30 10:00:00+00:00,Spanish Current account  (Sep),0,0,0.6223082115825107,132.6
2021-11-30 11:00:00+00:00,Italian HICP (YoY)  (Nov),1,1,0.7294287628703575,40.1
2021-11-30 11:14:00+00:00,5-Year BTP Auction,1,1,0.5488269840048459,5.4
2021-11-30 15:00:00+00:00,S&amp;P/CS HPI Composite - 20 s.a. (MoM)  (Sep),1,1,0.5605544126963876,20.5
2021-11-30 16:00:00+00:00,OPEC Crude oil Production UAE (Barrel),0,0,0.732104814515068,5.5
2021-12-03 08:55:00+00:00,S&P Global Composite PMI,0,0,0.9420049163628572,13.8
2021-12-03 09:00:00+00:00,S&P Global Services PMI,0,0,0.6188447394194452,16.1
2021-12-03 14:30:00+00:00,Unemployment Rate  (Nov),0,0,0.5594139712311055,14.1
2021-12-03 14:30:00+00:00,Full Employment Change  (Nov),0,0,0.5750375905895029,14.1
2021-12-03 20:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,0,1,0.9853768845538708,5.3
2021-12-03 20:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,0,0,0.7155673772213609,5.3
2021-12-03 20:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,1,0.6229627610844063,5.3
2021-12-03 21:30:00+00:00,CFTC S&amp;P 500 speculative net positions,0,0,0.7047529648771729,5.3
2021-12-10 10:05:00+00:00,ECB President Lagarde Speaks,1,1,0.561097584731731,9.9
2021-12-15 08:00:00+00:00,Core CPI m/m,1,0,0.6778354181502724,9.1
2021-12-15 09:00:00+00:00,CPI (YoY)  (Nov),0,0,0.6258337392708786,14.3
2021-12-15 09:00:00+00:00,CPI y/y,0,1,0.9665453185153614,14.3
2021-12-15 09:00:00+00:00,HICP y/y,0,0,0.9365195404692833,14.3
2021-12-15 10:00:00+00:00,Italian HICP (YoY)  (Nov),0,0,0.6342153295302406,7.6
2021-12-17 08:00:00+00:00,French Car Registration (MoM)  (Nov),0,0,0.5246537178481494,22.1
2021-12-17 10:00:00+00:00,Core CPI y/y,0,0,0.6981353151006728,34.5
2021-12-17 10:00:00+00:00,Core CPI m/m,0,0,0.6103908408204115,34.5
2021-12-22 14:30:00+00:00,Real Consumer Spending  (Q3),1,1,0.6915215099727998,6.6
2021-12-23 16:00:00+00:00,Michigan Consumer Sentiment  (Dec),0,0,0.9204625005485434,8.0
2021-12-23 16:00:00+00:00,Michigan Current Conditions  (Dec),0,0,0.5950619788750043,8.0
2021-12-27 20:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,0,1,0.8797301411166851,8.3
2021-12-27 20:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,0,0,0.5973982532160915,8.3
2021-12-28 15:00:00+00:00,Richmond Fed Manufacturing Shipments,1,0,0.5903377342682956,7.0
2021-12-28 15:00:00+00:00,S&amp;P/CS HPI Composite - 20 n.s.a. (MoM)  (Oct),1,1,0.5205915769643061,7.0
2021-12-28 15:00:00+00:00,Richmond Fed Services Revenues,1,1,0.5352435312659546,7.0
2022-01-03 21:30:00+00:00,CFTC EUR speculative net positions,0,0,0.528201351965247,6.5
2022-01-03 21:30:00+00:00,CFTC CHF speculative net positions,0,1,0.6023498037932443,6.5
2022-01-05 09:00:00+00:00,S&P Global Services PMI,1,1,0.5744605731738153,15.9
2022-01-07 10:00:00+00:00,Retail Sales y/y,1,1,0.6995003103651765,18.7
2022-01-07 10:00:00+00:00,Industrial Confidence Indicator,1,1,0.9279194414413627,18.7
2022-01-07 11:00:00+00:00,CPI (MoM)  (Dec),1,0,0.6215662598956277,8.8
2022-01-07 13:30:00+00:00,Unemployment Rate,1,1,0.5067011700870282,5.7
2022-01-13 11:30:00+00:00,ECB's De Guindos Speaks,0,0,0.6069270801466462,7.7
2022-01-14 08:00:00+00:00,Monthly GDP 3M/3M Change,0,0,0.962110646250661,10.5
2022-01-14 08:00:00+00:00,HICP y/y,0,1,0.6958875677353529,10.5
2022-01-14 08:00:00+00:00,HICP m/m,0,1,0.5794743931221746,10.5
2022-01-20 10:00:00+00:00,Spanish Trade Balance,1,0,0.7052789834367447,5.3
2022-01-20 11:00:00+00:00,CPI (YoY)  (Dec),0,0,0.7148754771902581,11.1
2022-01-20 11:00:00+00:00,Core CPI (MoM)  (Dec),0,0,0.9384756000513133,11.1
2022-01-28 09:00:00+00:00,ECB Private Sector Loans y/y,0,0,0.7209185473420511,11.0
2022-01-28 13:30:00+00:00,PCE Price Index y/y,0,1,0.5657414668996394,7.0
2022-02-01 09:00:00+00:00,Unemployment Rate,0,1,0.9695129740313093,10.3
2022-02-01 15:00:00+00:00,ISM Manufacturing Prices Paid,1,1,0.6083260691718142,16.0
2022-02-02 10:00:00+00:00,HICP m/m,0,0,0.607933201791034,11.8
2022-02-03 13:45:00+00:00,ECB Interest Rate Decision  (Feb),0,1,0.9336823239139603,6.0
2022-02-03 16:00:00+00:00,ISM Non-Manufacturing Prices  (Jan),1,1,0.6150008045221979,7.2
2022-02-04 20:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,1,0.6071433393392351,16.2
2022-02-04 21:30:00+00:00,CFTC Natural Gas speculative net positions,1,0,0.7492556134415684,16.2
2022-02-04 21:30:00+00:00,CFTC CHF speculative net positions,1,1,0.989197950757265,16.2
2022-02-04 21:30:00+00:00,CFTC Wheat speculative net positions,1,1,0.6082187658784464,16.2
2022-02-04 21:30:00+00:00,CFTC AUD speculative net positions,1,1,0.9736201057139369,16.2
2022-02-11 21:30:00+00:00,CFTC CHF speculative net positions,0,0,0.6878298605567513,8.2
2022-02-15 10:05:00+00:00,ZEW Economic Situation,1,1,0.6915767098514747,31.5
2022-02-15 11:00:00+00:00,GDP (QoQ)  (Q4),1,1,0.5673229829042439,5.6
2022-02-22 14:00:00+00:00,S&P/CS HPI Composite-20 y/y,1,1,0.9130555788195919,10.1
2022-02-23 10:00:00+00:00,CPI y/y,0,1,0.8994102097813588,10.4
2022-02-24 16:00:00+00:00,Kansas City Fed Manufacturing Production,0,0,0.9692858684337973,9.1
2022-02-24 16:00:00+00:00,Kansas City Fed Manufacturing Composite Index,0,1,0.5768157344073643,9.1
2022-02-25 08:00:00+00:00,Consumer Confidence,1,0,0.613896505398988,17.9
2022-02-25 10:00:00+00:00,Industry Selling Price Expectations,1,1,0.7222566637463763,12.6
2022-02-25 10:00:00+00:00,Industrial Confidence Indicator,1,1,0.725620471201577,12.6
2022-02-25 11:00:00+00:00,FGV IGP-M Inflation Index m/m,1,1,0.6945502217440271,14.3
2022-02-25 20:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,0,1,0.6204380285049218,143.4
2022-02-25 20:30:00+00:00,CFTC Wheat Non-Commercial Net Positions,0,1,0.6055783023364076,143.4
2022-02-25 21:30:00+00:00,CFTC Nasdaq 100 speculative net positions,0,1,0.5871861905722078,143.4
2022-02-25 21:30:00+00:00,CFTC AUD speculative net positions,0,1,0.6304318012095005,143.4
2022-02-25 21:30:00+00:00,CFTC Soybeans speculative net positions,0,1,0.9769843531944825,143.4
2022-02-25 21:30:00+00:00,CFTC JPY speculative net positions,0,1,0.5951275162299021,143.4
2022-03-02 09:00:00+00:00,Spanish Unemployment Change,0,1,0.9032686890259336,8.3
2022-03-02 11:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Feb),1,1,0.714174300049255,34.9
2022-03-11 09:01:00+00:00,New Loans  (Feb),0,0,0.7095978362322827,26.6
2022-03-11 20:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,1,0.9712066054585955,9.2
2022-03-11 20:30:00+00:00,CFTC Nasdaq 100 Non-Commercial Net Positions,1,0,0.6931668382975922,9.2
2022-03-11 21:30:00+00:00,CFTC Natural Gas speculative net positions,1,0,0.9323318042206199,9.2
2022-03-11 21:30:00+00:00,CFTC Wheat speculative net positions,1,1,0.8995353214635362,9.2
2022-03-11 21:30:00+00:00,CFTC Nasdaq 100 speculative net positions,1,1,0.6148928907238369,9.2
2022-03-11 21:30:00+00:00,CFTC CHF speculative net positions,1,0,0.9238143609277778,9.2
2022-03-16 09:00:00+00:00,CPI m/m,1,1,0.7055303825206138,17.4
2022-03-16 14:30:00+00:00,Heating Oil Stockpiles,1,1,0.5510678667056084,9.9
2022-03-17 09:30:00+00:00,ECB President Lagarde Speaks,1,1,0.565498434149736,7.0
2022-03-17 10:00:00+00:00,Core CPI (MoM)  (Feb),1,0,0.5940725906851114,26.7
2022-03-17 10:10:00+00:00,Spanish 10-Year Obligacion Auction,1,0,0.5726154027856465,28.3
2022-03-17 12:30:00+00:00,Philly Fed Employment  (Mar),0,0,0.5816309295599447,19.3
2022-03-17 12:30:00+00:00,Philly Fed Business Conditions  (Mar),0,0,0.5557986536965775,19.3
2022-03-17 12:30:00+00:00,Philadelphia Fed Prices Paid,0,0,0.7102867707696683,19.3
2022-03-30 09:00:00+00:00,Consumer Inflation Expectation  (Mar),1,1,0.5725230452857695,32.2
2022-03-30 09:00:00+00:00,Selling Price Expectations  (Mar),1,1,0.5878358301303497,32.2
2022-03-30 09:00:00+00:00,PPI y/y,1,0,0.6254927470926519,32.2
2022-03-30 09:00:00+00:00,Italian PPI (MoM)  (Feb),1,0,0.6328440952012526,32.2
2022-03-30 09:00:00+00:00,Consumer Confidence  (Mar),1,0,0.6475562165607136,32.2
2022-03-30 12:00:00+00:00,German HICP (YoY)  (Mar),0,0,0.57890669438561,5.7
2022-03-31 09:00:00+00:00,Unemployment Rate,0,0,0.6136344704546217,13.8
2022-04-01 12:30:00+00:00,Average Weekly Hours,0,1,0.5716303466628885,8.2
2022-04-01 12:30:00+00:00,Average Hourly Earnings y/y,0,0,0.5550678912210607,8.2
2022-04-01 12:30:00+00:00,Government Payrolls,0,0,0.5590002289039211,8.2
2022-04-01 12:30:00+00:00,Manufacturing Payrolls,0,1,0.9145077721781121,8.2
2022-04-05 14:00:00+00:00,ISM Non-Manufacturing PMI  (Mar),0,1,0.5830772705214367,8.0
2022-04-06 14:30:00+00:00,EIA Refinery Utilization Rate Change,1,1,0.9483512627675549,12.6
2022-04-06 14:30:00+00:00,EIA Gasoline Production Change,1,1,0.6791152951479196,12.6
2022-04-12 12:30:00+00:00,Real Earnings m/m,0,0,0.7033107004929868,16.0
2022-04-12 12:30:00+00:00,CPI (MoM)  (Mar),0,0,0.9586428238802109,16.0
2022-04-13 07:00:00+00:00,CPI m/m,1,1,0.9438846794760257,7.6
2022-04-14 12:30:00+00:00,Manufacturing Sales m/m,0,0,0.7215911539766626,7.0
2022-04-14 12:30:00+00:00,Wholesale Trade m/m,0,0,0.6161470361495698,7.0
2022-04-14 14:00:00+00:00,Michigan 5-Year Inflation Expectations  (Apr),1,1,0.532335211647221,9.6
2022-04-14 14:00:00+00:00,Michigan 1-Year Inflation Expectations  (Apr),1,1,0.9775341273631755,9.6
2022-04-21 09:00:00+00:00,HICP ex Energy and Food (MoM)  (Mar),0,0,0.6389194205623969,22.4
2022-04-21 09:00:00+00:00,Core CPI y/y,0,0,0.6528906744375538,22.4
2022-04-21 09:00:00+00:00,CPI excl. Energy and Unprocessed Food m/m,0,1,0.5049087654174738,22.4
2022-04-21 09:00:00+00:00,Core CPI m/m,0,1,0.9227822460976264,22.4
2022-04-21 09:01:00+00:00,5-Year OAT Auction,0,1,0.5780056578622692,16.9
2022-04-27 14:30:00+00:00,EIA Refinery Crude Runs  (WoW),0,0,0.5374254790038654,5.1
2022-04-27 14:30:00+00:00,Gasoline Production,0,1,0.9024667010438838,5.1
2022-04-27 14:30:00+00:00,Distillate Fuel Production,0,0,0.9236704287544134,5.1
2022-04-28 12:00:00+00:00,CPI m/m,1,0,0.5270901194824372,10.4
2022-04-28 12:30:00+00:00,BCB Bank Lending m/m,1,1,0.9795416332718929,8.3
2022-04-28 12:30:00+00:00,Real PCE q/q,1,1,0.6910966371826724,8.3
2022-04-29 06:00:00+00:00,M3 Money Supply y/y,0,0,0.9490501792039162,8.8
2022-04-29 06:00:00+00:00,SARB Private Sector Credit y/y,0,0,0.6498893608932661,8.8
2022-04-29 06:00:00+00:00,General Public Domestic Loan Debt y/y,0,0,0.7592837616500498,8.8
2022-04-29 07:00:00+00:00,Spanish Retail Sales (YoY)  (Mar),0,1,0.9416231109553834,22.7
2022-04-29 08:00:00+00:00,ECB Households Loans y/y,0,1,0.9411925519694178,15.9
2022-04-29 09:00:00+00:00,CPI m/m,1,0,0.5997930282845187,5.2
2022-04-29 09:00:00+00:00,Core CPI m/m,1,0,0.7066926089299368,5.2
2022-04-29 09:00:00+00:00,HICP ex Energy and Food (MoM),1,0,0.740578228390306,5.2
2022-04-29 09:00:00+00:00,HICP y/y,1,0,0.5844036898805507,5.2
2022-04-29 09:00:00+00:00,GDP q/q,1,0,0.7518964106280919,5.2
2022-04-29 12:30:00+00:00,Employment Cost Index q/q,1,0,0.6160105824248803,31.6
2022-04-29 12:30:00+00:00,PCE Price Index y/y,1,1,0.5252014357008181,31.6
2022-04-29 12:30:00+00:00,Personal Spending m/m,1,1,0.5157255495725277,31.6
2022-05-02 09:00:00+00:00,Industry Selling Price Expectations,1,0,0.8567543369882356,18.6
2022-05-04 07:55:00+00:00,S&P Global Services PMI,1,0,0.5329784684081758,24.8
2022-05-04 08:00:00+00:00,S&P Global Composite PMI,1,1,0.916616363729174,25.1
2022-05-04 14:00:00+00:00,ISM Non-Manufacturing Prices  (Apr),1,1,0.5493144143866485,51.2
2022-05-10 09:00:00+00:00,ZEW Economic Sentiment  (May),0,1,0.6536348008368216,6.8
2022-05-11 06:00:00+00:00,German CPI (MoM)  (Apr),0,0,0.6054007037806672,18.4
2022-05-11 06:00:00+00:00,German HICP (MoM)  (Apr),0,1,0.9521857664827686,18.4
2022-05-11 12:30:00+00:00,CPI (YoY)  (Apr),0,1,0.6235797427631233,7.1
2022-05-11 12:30:00+00:00,"CPI Index, n.s.a.  (Apr)",0,1,0.6586662329008417,7.1
2022-05-11 12:30:00+00:00,Core CPI (MoM)  (Apr),0,1,0.6435969090450746,7.1
2022-05-12 10:00:00+00:00,Italy Thomson Reuters IPSOS PCSI  (May),1,1,0.9350145187257544,14.0
2022-05-13 06:45:00+00:00,French HICP (YoY)  (Apr),1,1,0.6742770776549774,6.5
2022-05-13 14:00:00+00:00,Michigan Consumer Sentiment  (May),1,0,0.5702927031752244,10.2
2022-05-13 14:00:00+00:00,Michigan 5-Year Inflation Expectations,1,0,0.6363397623996716,10.2
2022-05-18 14:30:00+00:00,Distillate Fuel Production,0,0,0.6593018374617357,18.8
2022-05-18 14:30:00+00:00,EIA Refinery Crude Runs  (WoW),0,0,0.7184011125475398,18.8
2022-05-18 14:30:00+00:00,EIA Weekly Distillates Stocks,0,0,0.9877195824298108,18.8
2022-05-19 09:00:00+00:00,French 5-Year BTAN Auction,1,1,0.5098081615122871,20.7
2022-05-24 07:30:00+00:00,S&P Global Services PMI,0,1,0.6676741157714232,9.5
2022-05-25 07:00:00+00:00,Manufacturing Confidence,0,0,0.9440418718860857,10.4
2022-05-25 14:30:00+00:00,EIA Gasoline Production Change,1,1,0.5386843159811285,11.3
2022-05-25 14:30:00+00:00,EIA Distillates Stocks Change,1,0,0.6260984575831359,11.3
2022-05-25 14:30:00+00:00,EIA Distillate Fuel Production Change,1,0,0.938619841917216,11.3
2022-05-25 14:30:00+00:00,EIA Refinery Crude Oil Daily Inputs Change,1,1,0.5149044864896848,11.3
2022-05-26 12:30:00+00:00,Retail Sales m/m,0,1,0.9141314940063667,9.3
2022-05-26 12:30:00+00:00,Real Consumer Spending  (Q1),0,1,0.9664286694163406,9.3
2022-05-26 12:30:00+00:00,PCE Price Index q/q,0,0,0.5869467155683346,9.3
2022-05-27 14:00:00+00:00,Michigan Consumer Expectations,1,1,0.6447441576869097,14.2
2022-05-27 14:00:00+00:00,Michigan Inflation Expectations,1,1,0.5395003379022328,14.2
2022-05-27 14:00:00+00:00,Michigan Consumer Expectations  (May),1,1,0.9825317981671742,14.2
2022-05-30 06:00:00+00:00,Retail Sales m/m,1,0,0.7166105642580888,9.7
2022-05-30 06:00:00+00:00,Retail Sales y/y,1,0,0.6943206597649251,9.7
2022-05-30 06:00:00+00:00,GDP y/y,1,0,0.6058787952941909,9.7
2022-05-30 09:00:00+00:00,Industrial Confidence Indicator,1,0,0.9142761341726204,20.8
2022-05-30 12:00:00+00:00,CPI y/y,1,1,0.9514324070254967,5.4
2022-05-31 07:55:00+00:00,German Unemployment n.s.a.  (May),0,1,0.5170714115248003,27.3
2022-05-31 08:00:00+00:00,GDP y/y,0,0,0.5054133511531158,27.0
2022-05-31 08:15:00+00:00,ECB McCaul Speaks,0,0,0.7409864742268133,9.4
2022-05-31 09:00:00+00:00,Core CPI y/y,1,1,0.713446913880177,25.5
2022-05-31 09:00:00+00:00,HICP ex Energy and Food (MoM),1,1,0.6281347520790795,25.5
2022-06-02 14:00:00+00:00,Nondefense Capital Goods Shipments excl. Aircraft m/m,0,1,0.5672691658457363,5.2
2022-06-02 14:00:00+00:00,Factory Orders m/m,0,1,0.5735301713302698,5.2
2022-06-02 15:00:00+00:00,EIA Distillates Stocks Change,1,1,0.7095879836201333,9.0
2022-06-02 15:00:00+00:00,EIA Heating Oil Stocks Change,1,0,0.909628615594243,9.0
2022-06-03 08:00:00+00:00,NAV Unemployment Rate n.s.a.,0,1,0.9796565401312534,14.3
2022-06-03 08:00:00+00:00,S&P Global Services PMI,0,0,0.9320125242257229,14.3
2022-06-03 08:00:00+00:00,S&P Global Composite PMI,0,0,0.5373568573175475,14.3
2022-06-03 12:30:00+00:00,Average Weekly Hours,0,0,0.7419180927547695,6.6
2022-06-03 12:30:00+00:00,Government Payrolls,0,1,0.9435614370759414,6.6
2022-06-07 08:40:00+00:00,Spanish 6-Month Letras Auction,1,1,0.5114311895550767,6.6
2022-06-10 07:00:00+00:00,Spanish HICP (YoY)  (May),0,0,0.5211275316556343,18.5
2022-06-10 14:00:00+00:00,Michigan Inflation Expectations,1,0,0.5736300778540511,5.7
2022-06-10 14:00:00+00:00,Michigan Current Conditions,1,0,0.5527207255344944,5.7
2022-06-15 12:30:00+00:00,Import Price Index (YoY),1,0,0.9232305909274501,8.3
2022-06-15 14:30:00+00:00,Gasoline Production,1,1,0.7051930399491128,82.9
2022-06-15 14:30:00+00:00,Heating Oil Stockpiles,1,0,0.8924080305356505,82.9
2022-06-15 14:30:00+00:00,Distillate Fuel Production,1,1,0.6491032488989031,82.9
2022-06-16 08:00:00+00:00,Italian CPI (YoY)  (May),1,1,0.6442813169507746,47.4
2022-06-16 09:00:00+00:00,Wage Costs y/y,1,1,0.508532367274648,14.4
2022-06-16 09:00:00+00:00,Labour Cost Index,1,0,0.5104049036964995,14.4
2022-06-16 12:30:00+00:00,Housing Starts m/m,1,1,0.686542887240196,24.1
2022-06-16 12:30:00+00:00,Philly Fed CAPEX Index  (Jun),1,1,0.5634165135860789,24.1
2022-06-16 12:30:00+00:00,Philadelphia Fed Capex Index,1,1,0.9679784309546606,24.1
2022-06-16 12:30:00+00:00,Philly Fed Prices Paid  (Jun),1,1,0.5025234996867679,24.1
2022-06-17 09:00:00+00:00,HICP ex Energy and Food (MoM)  (May),0,0,0.9517148303172794,7.5
2022-06-17 09:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (May),0,0,0.7605432137366459,7.5
2022-06-24 08:00:00+00:00,German Ifo Business Climate Index  (Jun),1,1,0.9854477972768796,5.3
2022-06-24 08:00:00+00:00,German Business Expectations  (Jun),1,1,0.9822102240272061,5.3
2022-06-24 14:00:00+00:00,Michigan Current Conditions  (Jun),1,0,0.9067819570980039,9.3
2022-06-24 14:00:00+00:00,Michigan 5-Year Inflation Expectations  (Jun),1,1,0.9266259305205269,9.3
2022-06-24 14:00:00+00:00,New Home Sales,1,1,0.9417384323870376,9.3
2022-06-28 12:30:00+00:00,Retail Inventories m/m,0,0,0.7196900460785265,16.1
2022-06-28 13:00:00+00:00,S&P/CS HPI Composite-20 n.s.a. m/m,1,0,0.936258872818539,7.4
